	Formula B:  TOTALS(A),	Cohort B,42,	,	,	,1140
	Formula B:  TOTALS(A),	Cohort B,72,	,	,	,1120
	Formula B:  TOTALS(A),	Cohort B,44,	,	,	,1117
	Formula B:  TOTALS(A),	Cohort B,110,	,	,	,1112
	Formula B:  TOTALS(A),	Cohort B,59,	,	,	,1110
	Formula B:  TOTALS(A),	Cohort B,45,	,	,	,1100
	Formula B:  TOTALS(A),	Cohort B,55,	,	,	,1022
	Formula B:  TOTALS(A),	Cohort B,120,	,	,	,1018
	Formula B:  TOTALS(A),	Cohort B,103,	,	,	,1006
	Formula B:  TOTALS(A),	Cohort B,85,	,	,	,999
	Formula B:  TOTALS(A),	Cohort B,95,	,	,	,988
	Formula B:  TOTALS(A),	Cohort B,49,	,	,	,984
	Formula B:  TOTALS(A),	Cohort B,52,	,	,	,952
	Formula B:  TOTALS(A),	Cohort B,81,	,	,	,951
	Formula B:  TOTALS(A),	Cohort B,97,	,	,	,949
	Formula B:  TOTALS(A),	Cohort B,51,	,	,	,917
	Formula B:  TOTALS(A),	Cohort B,114,	,	,	,906
	Formula B:  TOTALS(A),	Cohort B,79,	,	,	,876
	Formula B:  TOTALS(A),	Cohort B,107,	,	,	,833
	Formula B:  TOTALS(A),	Cohort B,56,	,	,	,827
	Formula B:  TOTALS(A),	Cohort B,75,	,	,	,804
	Formula B:  TOTALS(A),	Cohort B,58,	,	,	,802
	Formula B:  TOTALS(A),	Cohort B,62,	,	,	,795
	Formula B:  TOTALS(A),	Cohort B,70,	,	,	,794
	Formula B:  TOTALS(A),	Cohort B,115,	,	,	,778
	Formula B:  TOTALS(A),	Cohort B,86,	,	,	,775
	Formula B:  TOTALS(A),	Cohort B,102,	,	,	,774
	Formula B:  TOTALS(A),	Cohort B,78,	,	,	,756
	Formula B:  TOTALS(A),	Cohort B,64,	,	,	,750
	Formula B:  TOTALS(A),	Cohort B,71,	,	,	,745
	Formula B:  TOTALS(A),	Cohort B,61,	,	,	,740
	Formula B:  TOTALS(A),	Cohort B,93,	,	,	,709
	Formula B:  TOTALS(A),	Cohort B,73,	,	,	,707
	Formula B:  TOTALS(A),	Cohort B,67,	,	,	,704
	Formula B:  TOTALS(A),	Cohort B,109,	,	,	,696
	Formula B:  TOTALS(A),	Cohort B,84,	,	,	,684
	Formula B:  TOTALS(A),	Cohort B,104,	,	,	,653
	Formula B:  TOTALS(A),	Cohort B,74,	,	,	,649
	Formula B:  TOTALS(A),	Cohort B,90,	,	,	,636
	Formula B:  TOTALS(A),	Cohort B,82,	,	,	,618
	Formula B:  TOTALS(A),	Cohort B,119,	,	,	,607
	Formula B:  TOTALS(A),	Cohort B,96,	,	,	,587
	Formula B:  TOTALS(A),	Cohort B,87,	,	,	,564
	Formula B:  TOTALS(A),	Cohort B,118,	,	,	,562
	Formula B:  TOTALS(A),	Cohort B,94,	,	,	,561
	Formula B:  TOTALS(A),	Cohort B,91,	,	,	,539
	Formula B:  TOTALS(A),	Cohort B,108,	,	,	,517
	Formula B:  TOTALS(A),	Cohort B,113,	,	,	,506
	Formula B:  TOTALS(A),	Cohort B,100,	,	,	,496
	Formula B:  TOTALS(A),	Cohort B,99,	,	,	,494
	Formula B:  TOTALS(A),	Cohort B,112,	,	,	,438
	Formula B:  TOTALS(A),	Cohort B,106,	,	,	,423
	Formula B:  TOTALS(A),	Cohort B,116,	,	,	,412
	Formula B:  TOTALS(A),	Cohort B,101,	,	,	,411
	Formula B:  TOTALS(A),	Cohort B,105,	,	,	,391
	Formula B:  TOTALS(A),	Cohort B,111,	,	,	,381
	Formula B:  TOTALS(A),	Cohort B,117,	,	,	,380
	Formula C:  TOTALS(B),	Cohort A,	,1,	,	,4902
	Formula C:  TOTALS(B),	Cohort A,	,2,	,	,4600
	Formula C:  TOTALS(B),	Cohort A,	,3,	,	,4175
	Formula C:  TOTALS(B),	Cohort A,	,4,	,	,3851
	Formula C:  TOTALS(B),	Cohort A,	,5,	,	,3480
	Formula C:  TOTALS(B),	Cohort A,	,6,	,	,3299
	Formula C:  TOTALS(B),	Cohort A,	,7,	,	,3162
	Formula C:  TOTALS(B),	Cohort A,	,8,	,	,2922
	Formula C:  TOTALS(B),	Cohort A,	,9,	,	,2732
	Formula C:  TOTALS(B),	Cohort A,	,10,	,	,2488
	Formula C:  TOTALS(B),	Cohort A,	,11,	,	,2400
	Formula C:  TOTALS(B),	Cohort A,	,12,	,	,2339
	Formula C:  TOTALS(B),	Cohort A,	,13,	,	,2222
	Formula C:  TOTALS(B),	Cohort A,	,14,	,	,2126
	Formula C:  TOTALS(B),	Cohort A,	,15,	,	,1981
	Formula C:  TOTALS(B),	Cohort A,	,16,	,	,1922
	Formula C:  TOTALS(B),	Cohort A,	,17,	,	,1886
	Formula C:  TOTALS(B),	Cohort A,	,18,	,	,1843
	Formula C:  TOTALS(B),	Cohort A,	,19,	,	,1755
	Formula C:  TOTALS(B),	Cohort A,	,20,	,	,1665
	Formula C:  TOTALS(B),	Cohort A,	,21,	,	,1621
	Formula C:  TOTALS(B),	Cohort A,	,22,	,	,1583
	Formula C:  TOTALS(B),	Cohort A,	,23,	,	,1566
	Formula C:  TOTALS(B),	Cohort A,	,24,	,	,1551
	Formula C:  TOTALS(B),	Cohort A,	,25,	,	,1508
	Formula C:  TOTALS(B),	Cohort A,	,26,	,	,1487
	Formula C:  TOTALS(B),	Cohort A,	,27,	,	,1449
	Formula C:  TOTALS(B),	Cohort A,	,28,	,	,1385
	Formula C:  TOTALS(B),	Cohort A,	,29,	,	,1333
	Formula C:  TOTALS(B),	Cohort A,	,30,	,	,1314
	Formula C:  TOTALS(B),	Cohort A,	,31,	,	,1238
	Formula C:  TOTALS(B),	Cohort A,	,32,	,	,1202
	Formula C:  TOTALS(B),	Cohort A,	,33,	,	,1183
	Formula C:  TOTALS(B),	Cohort A,	,34,	,	,1162
	Formula C:  TOTALS(B),	Cohort A,	,35,	,	,1145
	Formula C:  TOTALS(B),	Cohort A,	,36,	,	,1137
	Formula C:  TOTALS(B),	Cohort A,	,37,	,	,1124
	Formula C:  TOTALS(B),	Cohort A,	,38,	,	,1104
	Formula C:  TOTALS(B),	Cohort A,	,39,	,	,1090
	Formula C:  TOTALS(B),	Cohort A,	,40,	,	,1065
	Formula C:  TOTALS(B),	Cohort A,	,41,	,	,1056
	Formula C:  TOTALS(B),	Cohort A,	,42,	,	,1043
	Formula C:  TOTALS(B),	Cohort A,	,43,	,	,1016
	Formula C:  TOTALS(B),	Cohort A,	,44,	,	,1009
	Formula C:  TOTALS(B),	Cohort A,	,45,	,	,996
	Formula C:  TOTALS(B),	Cohort A,	,46,	,	,958
	Formula C:  TOTALS(B),	Cohort A,	,47,	,	,937
	Formula C:  TOTALS(B),	Cohort A,	,48,	,	,919
	Formula C:  TOTALS(B),	Cohort A,	,49,	,	,913
	Formula C:  TOTALS(B),	Cohort A,	,50,	,	,890
	Formula C:  TOTALS(B),	Cohort A,	,51,	,	,887
	Formula C:  TOTALS(B),	Cohort A,	,52,	,	,869
	Formula C:  TOTALS(B),	Cohort A,	,53,	,	,855
	Formula C:  TOTALS(B),	Cohort A,	,54,	,	,821
	Formula C:  TOTALS(B),	Cohort A,	,55,	,	,813
	Formula C:  TOTALS(B),	Cohort A,	,56,	,	,803
	Formula C:  TOTALS(B),	Cohort A,	,57,	,	,783
	Formula C:  TOTALS(B),	Cohort A,	,58,	,	,776
	Formula C:  TOTALS(B),	Cohort A,	,59,	,	,772
	Formula C:  TOTALS(B),	Cohort A,	,60,	,	,745
	Formula C:  TOTALS(B),	Cohort A,	,61,	,	,734
	Formula C:  TOTALS(B),	Cohort A,	,62,	,	,729
	Formula C:  TOTALS(B),	Cohort A,	,63,	,	,714
	Formula C:  TOTALS(B),	Cohort A,	,64,	,	,706
	Formula C:  TOTALS(B),	Cohort A,	,65,	,	,689
	Formula C:  TOTALS(B),	Cohort A,	,66,	,	,680
	Formula C:  TOTALS(B),	Cohort A,	,67,	,	,673
	Formula C:  TOTALS(B),	Cohort A,	,68,	,	,659
	Formula C:  TOTALS(B),	Cohort A,	,69,	,	,633
	Formula C:  TOTALS(B),	Cohort A,	,70,	,	,616
	Formula C:  TOTALS(B),	Cohort A,	,71,	,	,602
	Formula C:  TOTALS(B),	Cohort A,	,72,	,	,588
	Formula C:  TOTALS(B),	Cohort A,	,73,	,	,585
	Formula C:  TOTALS(B),	Cohort A,	,74,	,	,579
	Formula C:  TOTALS(B),	Cohort A,	,75,	,	,572
	Formula C:  TOTALS(B),	Cohort A,	,76,	,	,562
	Formula C:  TOTALS(B),	Cohort A,	,77,	,	,547
	Formula C:  TOTALS(B),	Cohort A,	,78,	,	,543
	Formula C:  TOTALS(B),	Cohort A,	,79,	,	,541
	Formula C:  TOTALS(B),	Cohort A,	,80,	,	,533
	Formula C:  TOTALS(B),	Cohort A,	,81,	,	,529
	Formula C:  TOTALS(B),	Cohort A,	,82,	,	,516
	Formula C:  TOTALS(B),	Cohort A,	,83,	,	,511
	Formula C:  TOTALS(B),	Cohort A,	,84,	,	,503
	Formula C:  TOTALS(B),	Cohort A,	,85,	,	,488
	Formula C:  TOTALS(B),	Cohort A,	,86,	,	,485
	Formula C:  TOTALS(B),	Cohort A,	,87,	,	,480
	Formula C:  TOTALS(B),	Cohort A,	,88,	,	,470
	Formula C:  TOTALS(B),	Cohort A,	,90,	,	,457
	Formula C:  TOTALS(B),	Cohort A,	,89,	,	,456
	Formula C:  TOTALS(B),	Cohort A,	,91,	,	,447
	Formula C:  TOTALS(B),	Cohort A,	,92,	,	,439
	Formula C:  TOTALS(B),	Cohort A,	,93,	,	,433
	Formula C:  TOTALS(B),	Cohort A,	,94,	,	,425
	Formula C:  TOTALS(B),	Cohort A,	,95,	,	,421
	Formula C:  TOTALS(B),	Cohort A,	,96,	,	,418
	Formula C:  TOTALS(B),	Cohort A,	,97,	,	,411
	Formula C:  TOTALS(B),	Cohort A,	,99,	,	,402
	Formula C:  TOTALS(B),	Cohort A,	,98,	,	,402
	Formula C:  TOTALS(B),	Cohort A,	,100,	,	,398
	Formula C:  TOTALS(B),	Cohort A,	,101,	,	,393
	Formula C:  TOTALS(B),	Cohort A,	,102,	,	,384
	Formula C:  TOTALS(B),	Cohort A,	,103,	,	,381
	Formula C:  TOTALS(B),	Cohort A,	,104,	,	,374
	Formula C:  TOTALS(B),	Cohort A,	,105,	,	,367
	Formula C:  TOTALS(B),	Cohort A,	,107,	,	,365
	Formula C:  TOTALS(B),	Cohort A,	,106,	,	,364
	Formula C:  TOTALS(B),	Cohort A,	,108,	,	,361
	Formula C:  TOTALS(B),	Cohort A,	,109,	,	,353
	Formula C:  TOTALS(B),	Cohort A,	,110,	,	,351
	Formula C:  TOTALS(B),	Cohort A,	,111,	,	,349
	Formula C:  TOTALS(B),	Cohort A,	,112,	,	,346
	Formula C:  TOTALS(B),	Cohort A,	,113,	,	,344
	Formula C:  TOTALS(B),	Cohort A,	,114,	,	,340
	Formula C:  TOTALS(B),	Cohort A,	,115,	,	,334
	Formula C:  TOTALS(B),	Cohort A,	,116,	,	,332
	Formula C:  TOTALS(B),	Cohort A,	,117,	,	,329
	Formula C:  TOTALS(B),	Cohort A,	,118,	,	,327
	Formula C:  TOTALS(B),	Cohort A,	,119,	,	,318
	Formula C:  TOTALS(B),	Cohort A,	,120,	,	,316
	Formula C:  TOTALS(B),	Cohort B,	,1,	,	,4995
	Formula C:  TOTALS(B),	Cohort B,	,2,	,	,4629
	Formula C:  TOTALS(B),	Cohort B,	,3,	,	,4170
	Formula C:  TOTALS(B),	Cohort B,	,4,	,	,3811
	Formula C:  TOTALS(B),	Cohort B,	,5,	,	,3432
	Formula C:  TOTALS(B),	Cohort B,	,6,	,	,3273
	Formula C:  TOTALS(B),	Cohort B,	,7,	,	,3136
	Formula C:  TOTALS(B),	Cohort B,	,8,	,	,2920
	Formula C:  TOTALS(B),	Cohort B,	,9,	,	,2720
	Formula C:  TOTALS(B),	Cohort B,	,10,	,	,2504
	Formula C:  TOTALS(B),	Cohort B,	,11,	,	,2432
	Formula C:  TOTALS(B),	Cohort B,	,12,	,	,2366
	Formula C:  TOTALS(B),	Cohort B,	,13,	,	,2254
	Formula C:  TOTALS(B),	Cohort B,	,14,	,	,2157
	Formula C:  TOTALS(B),	Cohort B,	,15,	,	,2003
	Formula C:  TOTALS(B),	Cohort B,	,16,	,	,1923
	Formula C:  TOTALS(B),	Cohort B,	,17,	,	,1880
	Formula C:  TOTALS(B),	Cohort B,	,18,	,	,1851
	Formula C:  TOTALS(B),	Cohort B,	,19,	,	,1790
	Formula C:  TOTALS(B),	Cohort B,	,20,	,	,1713
	Formula C:  TOTALS(B),	Cohort B,	,21,	,	,1673
	Formula C:  TOTALS(B),	Cohort B,	,22,	,	,1654
	Formula C:  TOTALS(B),	Cohort B,	,23,	,	,1626
	Formula C:  TOTALS(B),	Cohort B,	,24,	,	,1599
	Formula C:  TOTALS(B),	Cohort B,	,25,	,	,1571
	Formula C:  TOTALS(B),	Cohort B,	,26,	,	,1536
	Formula C:  TOTALS(B),	Cohort B,	,27,	,	,1480
	Formula C:  TOTALS(B),	Cohort B,	,28,	,	,1450
	Formula C:  TOTALS(B),	Cohort B,	,29,	,	,1387
	Formula C:  TOTALS(B),	Cohort B,	,30,	,	,1356
	Formula C:  TOTALS(B),	Cohort B,	,31,	,	,1278
	Formula C:  TOTALS(B),	Cohort B,	,32,	,	,1262
	Formula C:  TOTALS(B),	Cohort B,	,33,	,	,1247
	Formula C:  TOTALS(B),	Cohort B,	,34,	,	,1223
	Formula C:  TOTALS(B),	Cohort B,	,35,	,	,1198
	Formula C:  TOTALS(B),	Cohort B,	,36,	,	,1176
	Formula C:  TOTALS(B),	Cohort B,	,37,	,	,1160
	Formula C:  TOTALS(B),	Cohort B,	,38,	,	,1149
	Formula C:  TOTALS(B),	Cohort B,	,39,	,	,1128
	Formula C:  TOTALS(B),	Cohort B,	,40,	,	,1115
	Formula C:  TOTALS(B),	Cohort B,	,41,	,	,1100
	Formula C:  TOTALS(B),	Cohort B,	,42,	,	,1081
	Formula C:  TOTALS(B),	Cohort B,	,43,	,	,1050
	Formula C:  TOTALS(B),	Cohort B,	,44,	,	,1036
	Formula C:  TOTALS(B),	Cohort B,	,45,	,	,1016
	Formula C:  TOTALS(B),	Cohort B,	,46,	,	,987
	Formula C:  TOTALS(B),	Cohort B,	,47,	,	,956
	Formula C:  TOTALS(B),	Cohort B,	,48,	,	,914
	Formula C:  TOTALS(B),	Cohort B,	,49,	,	,905
	Formula C:  TOTALS(B),	Cohort B,	,50,	,	,874
	Formula C:  TOTALS(B),	Cohort B,	,51,	,	,863
	Formula C:  TOTALS(B),	Cohort B,	,52,	,	,854
	Formula C:  TOTALS(B),	Cohort B,	,53,	,	,836
	Formula C:  TOTALS(B),	Cohort B,	,54,	,	,812
	Formula C:  TOTALS(B),	Cohort B,	,55,	,	,795
	Formula C:  TOTALS(B),	Cohort B,	,56,	,	,777
	Formula C:  TOTALS(B),	Cohort B,	,57,	,	,757
	Formula C:  TOTALS(B),	Cohort B,	,58,	,	,753
	Formula C:  TOTALS(B),	Cohort B,	,59,	,	,745
	Formula C:  TOTALS(B),	Cohort B,	,60,	,	,722
	Formula C:  TOTALS(B),	Cohort B,	,61,	,	,711
	Formula C:  TOTALS(B),	Cohort B,	,62,	,	,702
	Formula C:  TOTALS(B),	Cohort B,	,64,	,	,690
	Formula C:  TOTALS(B),	Cohort B,	,63,	,	,687
	Formula C:  TOTALS(B),	Cohort B,	,65,	,	,676
	Formula C:  TOTALS(B),	Cohort B,	,66,	,	,662
	Formula C:  TOTALS(B),	Cohort B,	,67,	,	,659
	Formula C:  TOTALS(B),	Cohort B,	,68,	,	,644
	Formula C:  TOTALS(B),	Cohort B,	,69,	,	,634
	Formula C:  TOTALS(B),	Cohort B,	,70,	,	,631
	Formula C:  TOTALS(B),	Cohort B,	,71,	,	,619
	Formula C:  TOTALS(B),	Cohort B,	,73,	,	,606
	Formula C:  TOTALS(B),	Cohort B,	,72,	,	,606
	Formula C:  TOTALS(B),	Cohort B,	,74,	,	,600
	Formula C:  TOTALS(B),	Cohort B,	,75,	,	,592
	Formula C:  TOTALS(B),	Cohort B,	,76,	,	,588
	Formula C:  TOTALS(B),	Cohort B,	,77,	,	,571
	Formula C:  TOTALS(B),	Cohort B,	,78,	,	,568
	Formula C:  TOTALS(B),	Cohort B,	,79,	,	,559
	Formula C:  TOTALS(B),	Cohort B,	,80,	,	,541
	Formula C:  TOTALS(B),	Cohort B,	,81,	,	,534
	Formula C:  TOTALS(B),	Cohort B,	,82,	,	,527
	Formula C:  TOTALS(B),	Cohort B,	,83,	,	,514
	Formula C:  TOTALS(B),	Cohort B,	,84,	,	,511
	Formula C:  TOTALS(B),	Cohort B,	,85,	,	,504
	Formula C:  TOTALS(B),	Cohort B,	,86,	,	,495
	Formula C:  TOTALS(B),	Cohort B,	,87,	,	,487
	Formula C:  TOTALS(B),	Cohort B,	,88,	,	,477
	Formula C:  TOTALS(B),	Cohort B,	,89,	,	,457
	Formula C:  TOTALS(B),	Cohort B,	,90,	,	,448
	Formula C:  TOTALS(B),	Cohort B,	,91,	,	,443
	Formula C:  TOTALS(B),	Cohort B,	,92,	,	,430
	Formula C:  TOTALS(B),	Cohort B,	,93,	,	,429
	Formula C:  TOTALS(B),	Cohort B,	,94,	,	,422
	Formula C:  TOTALS(B),	Cohort B,	,95,	,	,415
	Formula C:  TOTALS(B),	Cohort B,	,96,	,	,413
	Formula C:  TOTALS(B),	Cohort B,	,97,	,	,404
	Formula C:  TOTALS(B),	Cohort B,	,98,	,	,389
	Formula C:  TOTALS(B),	Cohort B,	,99,	,	,385
	Formula C:  TOTALS(B),	Cohort B,	,100,	,	,380
	Formula C:  TOTALS(B),	Cohort B,	,101,	,	,378
	Formula C:  TOTALS(B),	Cohort B,	,102,	,	,376
	Formula C:  TOTALS(B),	Cohort B,	,103,	,	,366
	Formula C:  TOTALS(B),	Cohort B,	,104,	,	,360
	Formula C:  TOTALS(B),	Cohort B,	,105,	,	,359
	Formula C:  TOTALS(B),	Cohort B,	,106,	,	,354
	Formula C:  TOTALS(B),	Cohort B,	,107,	,	,352
	Formula C:  TOTALS(B),	Cohort B,	,109,	,	,350
	Formula C:  TOTALS(B),	Cohort B,	,108,	,	,350
	Formula C:  TOTALS(B),	Cohort B,	,110,	,	,343
	Formula C:  TOTALS(B),	Cohort B,	,113,	,	,341
	Formula C:  TOTALS(B),	Cohort B,	,111,	,	,340
	Formula C:  TOTALS(B),	Cohort B,	,112,	,	,340
	Formula C:  TOTALS(B),	Cohort B,	,114,	,	,327
	Formula C:  TOTALS(B),	Cohort B,	,115,	,	,321
	Formula C:  TOTALS(B),	Cohort B,	,116,	,	,321
	Formula C:  TOTALS(B),	Cohort B,	,117,	,	,319
	Formula C:  TOTALS(B),	Cohort B,	,118,	,	,317
	Formula C:  TOTALS(B),	Cohort B,	,119,	,	,313
	Formula C:  TOTALS(B),	Cohort B,	,120,	,	,308
	Formula D:  TOTALS(C),	Cohort A,	,	,15,	,1200
	Formula D:  TOTALS(C),	Cohort A,	,	,69,	,1190
	Formula D:  TOTALS(C),	Cohort A,	,	,54,	,1041
	Formula D:  TOTALS(C),	Cohort A,	,	,29,	,1005
	Formula D:  TOTALS(C),	Cohort A,	,	,68,	,884
	Formula D:  TOTALS(C),	Cohort A,	,	,10,	,884
	Formula D:  TOTALS(C),	Cohort A,	,	,47,	,859
	Formula D:  TOTALS(C),	Cohort A,	,	,65,	,779
	Formula D:  TOTALS(C),	Cohort A,	,	,28,	,736
	Formula D:  TOTALS(C),	Cohort A,	,	,60,	,717
	Formula D:  TOTALS(C),	Cohort A,	,	,53,	,717
	Formula D:  TOTALS(C),	Cohort A,	,	,46,	,711
	Formula D:  TOTALS(C),	Cohort A,	,	,25,	,693
	Formula D:  TOTALS(C),	Cohort A,	,	,89,	,689
	Formula D:  TOTALS(C),	Cohort A,	,	,63,	,688
	Formula D:  TOTALS(C),	Cohort A,	,	,57,	,682
	Formula D:  TOTALS(C),	Cohort A,	,	,76,	,672
	Formula D:  TOTALS(C),	Cohort A,	,	,80,	,671
	Formula D:  TOTALS(C),	Cohort A,	,	,92,	,664
	Formula D:  TOTALS(C),	Cohort A,	,	,72,	,648
	Formula D:  TOTALS(C),	Cohort A,	,	,82,	,639
	Formula D:  TOTALS(C),	Cohort A,	,	,32,	,626
	Formula D:  TOTALS(C),	Cohort A,	,	,40,	,626
	Formula D:  TOTALS(C),	Cohort A,	,	,85,	,625
	Formula D:  TOTALS(C),	Cohort A,	,	,98,	,622
	Formula D:  TOTALS(C),	Cohort A,	,	,77,	,608
	Formula D:  TOTALS(C),	Cohort A,	,	,88,	,599
	Formula D:  TOTALS(C),	Cohort A,	,	,19,	,582
	Formula D:  TOTALS(C),	Cohort A,	,	,34,	,580
	Formula D:  TOTALS(C),	Cohort A,	,	,43,	,572
	Formula D:  TOTALS(C),	Cohort A,	,	,50,	,554
	Formula D:  TOTALS(C),	Cohort A,	,	,70,	,531
	Formula D:  TOTALS(C),	Cohort A,	,	,61,	,528
	Formula D:  TOTALS(C),	Cohort A,	,	,52,	,524
	Formula D:  TOTALS(C),	Cohort A,	,	,109,	,517
	Formula D:  TOTALS(C),	Cohort A,	,	,84,	,421
	Formula D:  TOTALS(C),	Cohort A,	,	,38,	,411
	Formula D:  TOTALS(C),	Cohort A,	,	,20,	,410
	Formula D:  TOTALS(C),	Cohort A,	,	,97,	,407
	Formula D:  TOTALS(C),	Cohort A,	,	,119,	,401
	Formula D:  TOTALS(C),	Cohort A,	,	,113,	,361
	Formula D:  TOTALS(C),	Cohort A,	,	,94,	,356
	Formula D:  TOTALS(C),	Cohort A,	,	,71,	,346
	Formula D:  TOTALS(C),	Cohort A,	,	,103,	,337
	Formula D:  TOTALS(C),	Cohort A,	,	,105,	,305
	Formula D:  TOTALS(C),	Cohort A,	,	,118,	,296
	Formula D:  TOTALS(C),	Cohort A,	,	,91,	,289
	Formula D:  TOTALS(C),	Cohort A,	,	,108,	,278
	Formula D:  TOTALS(C),	Cohort A,	,	,117,	,274
	Formula D:  TOTALS(C),	Cohort A,	,	,27,	,255
	Formula D:  TOTALS(C),	Cohort A,	,	,111,	,233
	Formula D:  TOTALS(C),	Cohort A,	,	,59,	,230
	Formula D:  TOTALS(C),	Cohort A,	,	,102,	,229
	Formula D:  TOTALS(C),	Cohort A,	,	,83,	,219
	Formula D:  TOTALS(C),	Cohort A,	,	,81,	,218
	Formula D:  TOTALS(C),	Cohort A,	,	,66,	,187
	Formula D:  TOTALS(C),	Cohort A,	,	,115,	,176
	Formula D:  TOTALS(C),	Cohort A,	,	,86,	,170
	Formula D:  TOTALS(C),	Cohort A,	,	,62,	,165
	Formula D:  TOTALS(C),	Cohort A,	,	,110,	,165
	Formula D:  TOTALS(C),	Cohort A,	,	,35,	,161
	Formula D:  TOTALS(C),	Cohort A,	,	,48,	,158
	Formula D:  TOTALS(C),	Cohort A,	,	,8,	,158
	Formula D:  TOTALS(C),	Cohort A,	,	,79,	,155
	Formula D:  TOTALS(C),	Cohort A,	,	,51,	,140
	Formula D:  TOTALS(C),	Cohort A,	,	,75,	,136
	Formula D:  TOTALS(C),	Cohort A,	,	,64,	,135
	Formula D:  TOTALS(C),	Cohort A,	,	,9,	,131
	Formula D:  TOTALS(C),	Cohort A,	,	,112,	,128
	Formula D:  TOTALS(C),	Cohort A,	,	,67,	,125
	Formula D:  TOTALS(C),	Cohort A,	,	,73,	,125
	Formula D:  TOTALS(C),	Cohort A,	,	,36,	,124
	Formula D:  TOTALS(C),	Cohort A,	,	,100,	,122
	Formula D:  TOTALS(C),	Cohort A,	,	,14,	,120
	Formula D:  TOTALS(C),	Cohort A,	,	,55,	,120
	Formula D:  TOTALS(C),	Cohort A,	,	,13,	,118
	Formula D:  TOTALS(C),	Cohort A,	,	,45,	,109
	Formula D:  TOTALS(C),	Cohort A,	,	,44,	,108
	Formula D:  TOTALS(C),	Cohort A,	,	,5,	,106
	Formula D:  TOTALS(C),	Cohort A,	,	,74,	,105
	Formula D:  TOTALS(C),	Cohort A,	,	,93,	,102
	Formula D:  TOTALS(C),	Cohort A,	,	,78,	,101
	Formula D:  TOTALS(C),	Cohort A,	,	,104,	,97
	Formula D:  TOTALS(C),	Cohort A,	,	,56,	,95
	Formula D:  TOTALS(C),	Cohort A,	,	,120,	,94
	Formula D:  TOTALS(C),	Cohort A,	,	,90,	,93
	Formula D:  TOTALS(C),	Cohort A,	,	,58,	,93
	Formula D:  TOTALS(C),	Cohort A,	,	,116,	,89
	Formula D:  TOTALS(C),	Cohort A,	,	,42,	,87
	Formula D:  TOTALS(C),	Cohort A,	,	,95,	,87
	Formula D:  TOTALS(C),	Cohort A,	,	,96,	,86
	Formula D:  TOTALS(C),	Cohort A,	,	,114,	,82
	Formula D:  TOTALS(C),	Cohort A,	,	,101,	,81
	Formula D:  TOTALS(C),	Cohort A,	,	,107,	,78
	Formula D:  TOTALS(C),	Cohort A,	,	,99,	,78
	Formula D:  TOTALS(C),	Cohort A,	,	,22,	,73
	Formula D:  TOTALS(C),	Cohort A,	,	,39,	,72
	Formula D:  TOTALS(C),	Cohort A,	,	,3,	,72
	Formula D:  TOTALS(C),	Cohort A,	,	,87,	,68
	Formula D:  TOTALS(C),	Cohort A,	,	,7,	,68
	Formula D:  TOTALS(C),	Cohort A,	,	,11,	,65
	Formula D:  TOTALS(C),	Cohort A,	,	,106,	,63
	Formula D:  TOTALS(C),	Cohort A,	,	,26,	,62
	Formula D:  TOTALS(C),	Cohort A,	,	,41,	,61
	Formula D:  TOTALS(C),	Cohort A,	,	,49,	,59
	Formula D:  TOTALS(C),	Cohort A,	,	,4,	,58
	Formula D:  TOTALS(C),	Cohort A,	,	,24,	,55
	Formula D:  TOTALS(C),	Cohort A,	,	,12,	,47
	Formula D:  TOTALS(C),	Cohort A,	,	,37,	,45
	Formula D:  TOTALS(C),	Cohort A,	,	,17,	,38
	Formula D:  TOTALS(C),	Cohort A,	,	,31,	,32
	Formula D:  TOTALS(C),	Cohort A,	,	,23,	,31
	Formula D:  TOTALS(C),	Cohort A,	,	,18,	,29
	Formula D:  TOTALS(C),	Cohort A,	,	,16,	,27
	Formula D:  TOTALS(C),	Cohort A,	,	,6,	,15
	Formula D:  TOTALS(C),	Cohort A,	,	,2,	,12
	Formula D:  TOTALS(C),	Cohort A,	,	,30,	,12
	Formula D:  TOTALS(C),	Cohort A,	,	,21,	,5
	Formula D:  TOTALS(C),	Cohort B,	,	,66,	,1076
	Formula D:  TOTALS(C),	Cohort B,	,	,29,	,993
	Formula D:  TOTALS(C),	Cohort B,	,	,80,	,966
	Formula D:  TOTALS(C),	Cohort B,	,	,54,	,958
	Formula D:  TOTALS(C),	Cohort B,	,	,60,	,922
	Formula D:  TOTALS(C),	Cohort B,	,	,47,	,847
	Formula D:  TOTALS(C),	Cohort B,	,	,98,	,818
	Formula D:  TOTALS(C),	Cohort B,	,	,15,	,769
	Formula D:  TOTALS(C),	Cohort B,	,	,92,	,728
	Formula D:  TOTALS(C),	Cohort B,	,	,57,	,712
	Formula D:  TOTALS(C),	Cohort B,	,	,69,	,710
	Formula D:  TOTALS(C),	Cohort B,	,	,110,	,706
	Formula D:  TOTALS(C),	Cohort B,	,	,89,	,706
	Formula D:  TOTALS(C),	Cohort B,	,	,46,	,690
	Formula D:  TOTALS(C),	Cohort B,	,	,43,	,689
	Formula D:  TOTALS(C),	Cohort B,	,	,68,	,682
	Formula D:  TOTALS(C),	Cohort B,	,	,83,	,671
	Formula D:  TOTALS(C),	Cohort B,	,	,77,	,658
	Formula D:  TOTALS(C),	Cohort B,	,	,120,	,641
